doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X00016469612,SROIE,train,company,BOOK TA .K (TAMAN DAYA) SDN BHD,TAN WOON YANN BOOK TA .K(TAMAN DAYA) SDN BND,0.9975482145194211,0.003885505705924608,20,span,True,0.7714285714285715,False
X00016469612,SROIE,train,date,25/12/2018,25/12/2018,0.9761790607293912,0.9761787553203858,2,regex,True,1.0,True
X00016469612,SROIE,train,address,"NO.53 55,57 & 59, JALAN SAGU 18, TAMAN DAYA, 81100 JOHOR BAHRU, JOHOR.",TAN WOON YANN,0.9879814778272199,0.018549939232998303,61,line,True,0.18421052631578946,False
X00016469612,SROIE,train,total,9.00,10.00,0.6652748970468493,0.08762818556079077,8,regex,True,0.0,False
X00016469619,SROIE,train,company,INDAH GIFT & HOME DECO,TAN WOON YANN INDAH GIFT & HOME DECO,0.9894847877985102,0.008989111790108861,20,span,True,1.0,True
X00016469619,SROIE,train,date,19/10/2018,19/10/2018,0.9984863568562306,0.9984863568562306,1,regex,True,1.0,True
X00016469619,SROIE,train,address,"27, JALAN DEDAP 13, TAMAN JOHOR JAYA, 81100 JOHOR BAHRU, JOHOR.","TAN WOON YANN INDAH GIFT & HOME DECO 27,JALAN DEDAP 13,",0.9897415635591155,0.006831129858412277,59,span,True,0.39999999999999997,False
X00016469619,SROIE,train,total,60.30,60.31,0.777794162245972,0.1187513494789314,11,regex,True,0.0,False
X00016469620,SROIE,train,company,MR D.I.Y. (JOHOR) SDN BHD,TAN WOON YANN MR D.T.Y. (JOHOR) SDN BHD,0.9996735684660351,0.0002596980578665198,21,span,True,0.7241379310344828,False
X00016469620,SROIE,train,date,12-01-19,12-01-19,0.937672715177244,0.937672715177244,1,regex,True,1.0,True
X00016469620,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR (MR DIY TESCO TERBAU)","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9950645322734292,0.00016934965047632478,78,span,True,1.0,True
X00016469620,SROIE,train,total,33.90,RM 33.90,0.8181989132178958,0.04111584404878399,16,regex,True,1.0,True
X00016469622,SROIE,train,company,YONGFATT ENTERPRISE,TAN WOON YANN YONGFATT ENTERPRISE,0.9993910571652461,0.0012776985075676484,21,span,True,1.0,True
