doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction
X00016469670,SROIE,test,0.8120280994234824,0.9410119444435475,0.007590645962565867,0.2627760782189962,4,,,,,TAN CHAY YEE,TAN CHAY YEE *** COPY *** OJC MARKETING SDN BHD,15/01/2019,193.00
X00016469671,SROIE,test,0.8204817627591459,0.9483764906909402,4.145367362595742e-05,0.262833074275708,4,,,,,TAN CHAY YEE,TAN CHAY YEE OJC MARKETING SDN BHD,02/01/2019,170.00
X51005200931,SROIE,test,0.6699924191156874,0.869978925448122,0.00011201190736065403,0.04239935347055185,4,,,,,PERNIAGAAN ZHENG HUI,PERNIAGAAN ZHENG HUI,09/02/2018,411.50
X51005230605,SROIE,test,0.7081686029853806,0.9153741761360862,0.0020197085182045438,0.25483961737991345,4,,,,,PETRON BKT LANJAN SB,PETRON BKT LANJAN SB ALSERKAM ENTERPRISE,01/02/2018,4.90
X51005230616,SROIE,test,0.8083658864607096,0.9434103026132794,2.9588176931549803e-05,0.24267964027830702,4,,,,,"LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETALING JAYA",190 GERBANG ALAF RESTAURANTS SDN BHD,18/01/2018,38.90
X51005230621,SROIE,test,0.461446784912353,0.8469041580956063,0.0009991839016836312,0.24735974833463908,4,,,,,"LOT 13,JALAN",SIN LIANHAP SDN BHD,05/02/2018,7.30
X51005230648,SROIE,test,0.8873871935153975,0.9650063579597141,0.0004816001582110818,0.2582161255984371,4,,,,,"47,JALAN MERANTI 1,SEK. 3, BANDAR UTAMA BATANG KALI, 44300 BATANG KALI,SELANGOR.",CROSS CHANNEL NETWORK SDN. BHD.,29/01/2018,6.0000
X51005230657,SROIE,test,0.7978894016964481,0.9475934035522187,0.00018308313907033913,0.272123740015482,4,,,,,"47,JALAN MERANTI 1,SEK. 3, BANDAR UTAMA BATANG KALI, 44300 BATANG KALI,SELANGOR.",CROSS CHANNEL NETWORK SDN. BHD.,31/12/2017,10.00
X51005230659,SROIE,test,0.7522244983963735,0.9263376158245323,0.0007026611232844315,0.29269831123642054,4,,,,,"NO. 5-7,JALAN MAHAGONI 7/1, SEKYSEN 4,BANDAR UTAMA,44300",SWC ENTERPRISE SDN BHD,08/01/2018,10.00
X51005268275,SROIE,test,0.8313824964995501,0.9529891307793064,0.0017915137456987473,0.02116034471497047,4,,,,,"NO: 28,JALAN ASTANA 1C, BANDAR BUKIT RAJA,41050 KLANG SELANGOR D. E,MALAYSIA",LIGHTROOM GALLERY SDN BHD,20/11/2017,RM 263.02
X51005268408,SROIE,test,0.8979848712892272,0.950512747835356,0.004637437106616238,0.2559165536932373,4,,,,,TAMAN BERKELEY,"99 SPEED MART S/B (S19537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",20-11-17,169.78
X51005288570,SROIE,test,3.4394369567301495e-06,0.5677738477015889,1.9225641415925752e-06,0.03180775342133,4,,,,,SECURE PARKING,3180301 SECURE PARKING CORPORATION S/B,EXIT TIME:,0.06
