doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X00016469672,SROIE,train,company,SOON HUAT MACHINERY ENTERPRISE,TAN CHAY YEE SOON HUAT MACHINERY ENTERPRISE,0.9994885715156498,0.000627524319363415,30,span,True,1.0,True
X00016469672,SROIE,train,date,11/01/2019,11/01/2019,0.991345968446734,0.00269847680461921,5,line,True,1.0,True
X00016469672,SROIE,train,address,"NO.53 JALAN PUTRA 1, TAMAN SRI PUTRA, 81200 JOHOR BAHRU JOHOR","TAMAN SRIPUTRA,",0.9911314194841493,0.00925639914164389,122,line,True,0.3835616438356164,False
X00016469672,SROIE,train,total,327.00,327.00,0.8296485945250622,0.00634842483342124,32,regex,True,1.0,True
X51005268472,SROIE,train,company,ASIA MART,ASIA MART,0.9980722392380722,0.009032121517640213,49,line,True,1.0,True
X51005268472,SROIE,train,date,22/12/2017,22/12/2017,0.9978761274356822,0.0006679946939223136,6,line,True,1.0,True
X51005268472,SROIE,train,address,"NO.23 BATU 10, TAMAN SENTOSA, JALAN KAPAR, 42200 KLANG, SELANGOR.","JALAN KAPAR,42200 KLANG,SELANGOR.",0.9976268606409909,0.02107404331749363,173,line,True,1.0,True
X51005268472,SROIE,train,total,32.70,15.25,0.8000913914285719,0.01341141332419793,42,regex,True,0.0,False
X51005337872,SROIE,train,company,SYL ROASTED DELIGHTS SDN. BHD.,SYL ROASTED DELIGHTS SDN. BHD.,0.9996671101536955,0.0016736130753531864,20,line,True,1.0,True
X51005337872,SROIE,train,date,06/03/2018,06/03/2018,0.9794338005100793,0.9794294197237742,3,regex,True,1.0,True
X51005337872,SROIE,train,address,"75. JALAN SS 22/19, DAMANSARA JAYA, 47400 PJ","75,JALAN SS 22/19,DAMANSARA JAYA,47400 PJ,",0.9171495374699881,0.030458499037176234,67,line,True,1.0,True
X51005337872,SROIE,train,total,54.50,51.42,0.7556165839283506,0.031501272534147695,21,regex,True,0.0,False
X51005361907,SROIE,train,company,TED HENG STATIONERY & BOOKS,TEO HENG STATIONERY & BOOKS,0.9868338447202643,0.11464287141009455,37,line,True,0.96,True
X51005361907,SROIE,train,date,12/02/2018,12/02/2018,0.9970175694734482,0.0016196200353327805,3,line,True,1.0,True
X51005361907,SROIE,train,address,"NO. 53, JALAN BESAR, 45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN","NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",0.9986931398348672,0.0011196770278242285,140,line,True,1.0,True
X51005361907,SROIE,train,total,153.35,144.68,0.8923063908814662,0.00678456484927048,33,regex,True,0.0,False
X51005361946,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9933210275127105,0.0014632537630733244,33,line,True,1.0,True
X51005361946,SROIE,train,date,14-03-18,14-03-18,0.8897022456121826,0.8897022456121826,1,regex,True,1.0,True
X51005361946,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9988626128625423,0.001938776505543749,121,span,True,1.0,True
X51005361946,SROIE,train,total,37.10,RM 37.10,0.7911746057539583,0.0029580985425374795,12,regex,True,1.0,True
X51005361950(1),SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9955428764740566,0.002734702522343646,20,span,True,1.0,True
X51005361950(1),SROIE,train,date,24-01-18,24-01-18,0.9814332359927311,0.9814332359927311,1,regex,True,1.0,True
X51005361950(1),SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1076-IJOK",TAMAN BERKELEY,0.9968486302696143,0.006582966432143955,37,line,True,1.0,True
X51005361950(1),SROIE,train,total,2.50,RM1.25,0.7677298496088403,0.17585227342185117,6,regex,True,0.0,False
X51005433514,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.9994442296855706,0.0003701564819451608,28,line,True,1.0,True
