doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction
X00016469672,SROIE,train,0.8296485945250622,0.9529036384928988,0.000627524319363415,0.004732706274761939,4,3.0,4.0,1.0,0.0,"TAMAN SRIPUTRA,",TAN CHAY YEE SOON HUAT MACHINERY ENTERPRISE,11/01/2019,327.00
X51005268472,SROIE,train,0.8000913914285719,0.9484166546858293,0.0006679946939223136,0.011046393213313521,4,3.0,4.0,1.0,0.0,"JALAN KAPAR,42200 KLANG,SELANGOR.",ASIA MART,22/12/2017,15.25
X51005337872,SROIE,train,0.7556165839283506,0.9129667580155284,0.0016736130753531864,0.2607657010926128,4,3.0,4.0,1.0,0.0,"75,JALAN SS 22/19,DAMANSARA JAYA,47400 PJ,",SYL ROASTED DELIGHTS SDN. BHD.,06/03/2018,51.42
X51005361907,SROIE,train,0.8923063908814662,0.9687127362275114,0.0011196770278242285,0.03104168333063051,4,3.0,4.0,1.0,0.0,"NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",TEO HENG STATIONERY & BOOKS,12/02/2018,144.68
X51005361946,SROIE,train,0.7911746057539583,0.9182651229353485,0.0014632537630733244,0.22401559360583428,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,14-03-18,RM 37.10
X51005361950(1),SROIE,train,0.7677298496088403,0.9353886480863106,0.002734702522343646,0.2916507945922675,4,3.0,4.0,1.0,0.0,TAMAN BERKELEY,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",24-01-18,RM1.25
X51005433514,SROIE,train,0.8906219359798745,0.9493837881921262,5.6089177181917194e-05,0.22287787788175759,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,03 MAR 2018,8.20
X51005433541,SROIE,train,0.8747728387419735,0.9467878931993146,7.984314866038567e-06,0.21893484337565675,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,14 MAR 2018,8.20
X51005441401,SROIE,train,0.9221988651821862,0.9629783522262926,0.00232776396310741,0.043955688752783134,4,4.0,4.0,0.0,0.0,DAMANSARA UTAMA,THREE STOOGES BISTRO & CAFE,12/03/2018,343.95
X51005442327,SROIE,train,0.8933652625216966,0.9489862493996384,0.00031782736756169605,0.22513737685364335,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,18 MAR 2018,8.60
X51005442341,SROIE,train,2.796206094693111e-07,0.7292693748373247,9.72425827990717e-08,0.25639194266891896,4,3.0,4.0,1.0,0.0,"K3-113,JL IBRAHIM SULTAN",RESTAURANT SIN DU,09/03/2018,149.00
X51005442376,SROIE,train,0.8783792779200585,0.9500250178519999,0.0003586813447775672,0.22038549986174039,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,22 MAR 2018,7.60
X51005442384,SROIE,train,0.8647978729345295,0.9448157945575454,0.0003094671785678349,0.21696325296114313,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,19 MAR 2018,8.20
X51005442386,SROIE,train,0.8789741629442442,0.9490648676957858,0.00032834269764259183,0.22057406873003382,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,21 MAR 2018,8.70
X51005442392,SROIE,train,0.8657928866334017,0.9454895004474264,0.00022765128741919494,0.21670988292680232,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,29 MAR 2018,7.10
X51005444033,SROIE,train,0.8387019982323961,0.9346586678961518,0.0005238654189613223,0.2419459915506158,4,3.0,4.0,1.0,0.0,"PLAZA BATAI,DAMANSARA HEIGHTS",B.I.G. BEN'S INDEPENDENT GROCER BENS INDEPENDENT GROCER SDN. BHD,12/03/18,53.50
X51005447848,SROIE,train,0.7628675720635794,0.93543125960948,0.0008950814038305444,0.2557279548665312,4,2.0,4.0,1.0,0.0,LIAN CHI PU TIAN VEGETARIAN,LIAN CHI PU TIAN VEGETARIAN RESTAURANT SDN BHD,06/01/18,47.80
X51005453729,SROIE,train,0.9579370016596492,0.9802321036087074,0.00038881834501947043,0.260522800377623,4,3.0,4.0,1.0,0.0,"NO.32 & 33,JALAN SR 1/9. SEKSYEN 9. TAMAN SERDANG RAYA, 43300 SERI KEMBANGAN,SELANGOR",3180303 LIAN HING STATIONERY SDN BHD,27/03/2018,20.0000
X51005568880,SROIE,train,0.7225969054698556,0.9188775370070548,0.0009646012300391638,0.021355649769718904,4,3.0,4.0,1.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR.D.I.Y(M)SDN BHD,11-22-31,RM 15.90
X51005568891,SROIE,train,0.9097376874628875,0.9673655132600335,0.0019125255948091446,0.2516600659679613,4,3.0,4.0,1.0,0.0,"NO 37,JALAN MANIS 7,TAMAN SEGAR,",HON HWA HARDWARE TRADING,08/02/2017,12.00
