doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X00016469612,SROIE,train,company,BOOK TA .K (TAMAN DAYA) SDN BHD,TAN WOON YANN BOOK TA .K(TAMAN DAYA) SDN BND,0.9961463212966919,0.0018651485443115234,20,span,True,0.7714285714285715,False
X00016469612,SROIE,train,date,25/12/2018,25/12/2018,0.9808362722396851,0.9798231988679618,2,regex,True,1.0,True
X00016469612,SROIE,train,address,"NO.53 55,57 & 59, JALAN SAGU 18, TAMAN DAYA, 81100 JOHOR BAHRU, JOHOR.","NO.53 55,57 & 59,JALAN SAGU 18,",0.9986634254455566,0.00042307376861572266,61,line,True,1.0,True
X00016469612,SROIE,train,total,9.00,10.00,0.5223081707954407,0.181138813495636,8,regex,True,0.0,False
X00016469619,SROIE,train,company,INDAH GIFT & HOME DECO,TAN WOON YANN,0.9897251129150391,0.001415848731994629,20,line,True,0.24242424242424243,False
X00016469619,SROIE,train,date,19/10/2018,19/10/2018,0.9906017780303955,0.9906017780303955,1,regex,True,1.0,True
X00016469619,SROIE,train,address,"27, JALAN DEDAP 13, TAMAN JOHOR JAYA, 81100 JOHOR BAHRU, JOHOR.","27,JALAN DEDAP 13,",0.9966447353363037,0.0006877779960632324,59,line,True,1.0,True
X00016469619,SROIE,train,total,60.30,10.00,0.8229861259460449,0.04823523759841919,11,regex,True,0.0,False
X00016469620,SROIE,train,company,MR D.I.Y. (JOHOR) SDN BHD,"MR D.T.Y. (JOHOR) SDN BHD (CO.REG : 933109-X) LOT 1851-A & 1851-B,JALAN KPB 6,",0.9977413415908813,9.953975677490234e-06,21,span,True,0.48,False
X00016469620,SROIE,train,date,12-01-19,12-01-19,0.9641326665878296,0.9641326665878296,1,regex,True,1.0,True
X00016469620,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR (MR DIY TESCO TERBAU)","43300 SERI KEMBANGAN,SELANGOR",0.9991330504417419,0.004543006420135498,78,line,True,1.0,True
X00016469620,SROIE,train,total,33.90,RM 33.92,0.8538485169410706,0.07211917638778687,16,regex,True,0.0,False
X00016469622,SROIE,train,company,YONGFATT ENTERPRISE,TAN WOON YANN YONGFATT ENTERPRISE,0.996370792388916,0.0006613731384277344,21,span,True,1.0,True
X00016469622,SROIE,train,date,25/12/2018,25/12/2018,0.9909849166870117,0.9901466589653865,3,regex,True,1.0,True
X00016469622,SROIE,train,address,NO 122.124. JALAN DEDAP 13 81100 JOHOR BAHRU,NO 122.124 JALAN DEDAP 13,0.9998500347137451,0.0005050301551818848,79,line,True,1.0,True
X00016469622,SROIE,train,total,80.90,100.00,0.912095308303833,0.0023037195205688477,15,regex,True,0.0,False
X00016469623,SROIE,train,company,MR D.I.Y. (M) SDN BHD,"MR D.I.Y. (M) SDN BHD (CO. RFG : 860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",0.9974333643913269,0.00015854835510253906,21,span,True,1.0,True
X00016469623,SROIE,train,date,18-11-18,18-11-18,0.9790893197059631,0.9790893197059631,1,regex,True,1.0,True
X00016469623,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR (TESCO PUTRA NILAI)","43300 SERI KEMBANGAN,SELANGOR",0.9989120960235596,0.0054514408111572266,84,line,True,1.0,True
X00016469623,SROIE,train,total,30.90,RM 30.91,0.8262014389038086,0.05420297384262085,15,regex,True,0.0,False
X00016469669,SROIE,train,company,ABC HO TRADING,"TAN CHAY YEE ABC HO TRADING NO.2&4,JALAN HARMONI 3/2,",0.9966631531715393,0.0019187331199645996,20,span,True,1.0,True
X00016469669,SROIE,train,date,09/01/2019,09/01/2019,0.9996253252029419,0.9990795514895581,2,regex,True,1.0,True
X00016469669,SROIE,train,address,"NO.2&4, JALAN HARMONI 3/2, TAMAN DESA HARMONI. 81100 JOHOR BAHRU JOHOR",81100 JOHOR BAHRU JOHOR,0.9989645481109619,0.00947493314743042,50,line,True,1.0,True
X00016469669,SROIE,train,total,31.00,31.00,0.909360408782959,0.006912291049957275,6,regex,True,1.0,True
X00016469672,SROIE,train,company,SOON HUAT MACHINERY ENTERPRISE,TAN CHAY YEE SOON HUAT MACHINERY ENTERPRISE,0.9969698786735535,0.00038886070251464844,30,span,True,1.0,True
X00016469672,SROIE,train,date,11/01/2019,11/01/2019,0.993040919303894,0.006866931915283203,5,regex,True,1.0,True
X00016469672,SROIE,train,address,"NO.53 JALAN PUTRA 1, TAMAN SRI PUTRA, 81200 JOHOR BAHRU JOHOR",81200 JOHOR BAHRU,0.9993649125099182,0.0002512931823730469,122,line,True,1.0,True
X00016469672,SROIE,train,total,327.00,327.00,0.9235146641731262,0.016869664192199707,32,regex,True,1.0,True
X00016469676,SROIE,train,company,S.H.H. MOTOR (SUNGAI RENGIT) SDN. BHD.,TAN CHAY YEE S.H.H. MOTOR (SUNGAI RENGIT) SDN. BHD.,0.9965393543243408,0.0016970038414001465,20,span,True,1.0,True
X00016469676,SROIE,train,date,23-01-2019,23-01-2019,0.9867689609527588,0.9867689609527588,1,regex,True,1.0,True
X00016469676,SROIE,train,address,"NO. 343, JALAN KURAU, SUNGAI RENGIT, 81620 PENGERANG, JOHOR.","NO. 343,JALAN KURAU,SUNGAI RENGIT,",0.9998509883880615,0.0028145313262939453,51,line,True,1.0,True
X00016469676,SROIE,train,total,20.00,20.00,0.7141798138618469,0.026942133903503418,7,regex,True,1.0,True
X51005200938,SROIE,train,company,PERNIAGAAN ZHENG HUI,PERNIAGAAN ZHENG HUI,0.9367178678512573,0.29704540967941284,26,line,True,1.0,True
X51005200938,SROIE,train,date,12/02/2018,12/02/2018,0.9914371371269226,0.05209141969680786,5,regex,True,1.0,True
X51005200938,SROIE,train,address,NO.59 JALAN PERMAS 9/5 BANDAR BARU PERMAS JAYA 81760 JOHOR BAHRU,NO.59 JALAN PERMAS 9/5,0.9993626475334167,0.0003994107246398926,119,line,True,1.0,True
X51005200938,SROIE,train,total,112.45,106.10,0.8528263568878174,0.001160264015197754,22,regex,True,0.0,False
X51005230617,SROIE,train,company,GERBANG ALAF RESTAURANTS SDN BHD,GERBANG ALAF RESTAURANTS SDN BHD,0.9948675632476807,0.0010150671005249023,25,line,True,1.0,True
X51005230617,SROIE,train,date,18/01/2018,18/01/2018,0.9283884763717651,0.9283884763717651,1,regex,True,1.0,True
X51005230617,SROIE,train,address,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9998863935470581,0.0016703009605407715,81,line,True,1.0,True
X51005230617,SROIE,train,total,26.60,26.60,0.8137229681015015,0.013062000274658203,8,regex,True,1.0,True
X51005255805,SROIE,train,company,SAM SAM TRADING CO,SAM SAM TRADING CO,0.9984190464019775,0.007349252700805664,29,line,True,1.0,True
X51005255805,SROIE,train,date,29-12-2017,29-12-2017,0.9628877639770508,0.774715006351471,3,regex,True,1.0,True
X51005255805,SROIE,train,address,"67,JLN MEWAH 25/63 TMN SRI MUDA, 40400 SHAH ALAM.","67,JLN MEWAH 25/63 TMN SRI MUDA,",0.9985719919204712,0.007824897766113281,84,line,True,1.0,True
X51005255805,SROIE,train,total,14.10,RM 14.10,0.7864667773246765,0.03754669427871704,13,regex,True,1.0,True
X51005268200,SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA,0.9953069090843201,0.002979755401611328,23,span,True,1.0,True
X51005268200,SROIE,train,date,15/06/2017,15/06/2017,0.9896000623703003,0.0038077235221862793,5,regex,True,1.0,True
