doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X00016469670,SROIE,test,company,,TAN CHAY YEE *** COPY *** OJC MARKETING SDN BHD,0.9873601794242859,0.006692469120025635,22,span,,0.0,
X00016469670,SROIE,test,date,,15/01/2019,0.9675635099411011,0.9667748503270559,2,regex,,0.0,
X00016469670,SROIE,test,address,,"81750 MASAI,JOHOR",0.9977895021438599,0.003551959991455078,61,line,,0.0,
X00016469670,SROIE,test,total,,193.00,0.928069531917572,0.011337101459503174,8,regex,,0.0,
X00016469671,SROIE,test,company,,TAN CHAY YEE OJC MARKETING SDN BHD,0.994533896446228,0.001649618148803711,20,span,,0.0,
X00016469671,SROIE,test,date,,02/01/2019,0.9851711392402649,0.9846482023713179,2,regex,,0.0,
X00016469671,SROIE,test,address,,"81750 MASAI,JOHOR",0.9972284436225891,0.0028854012489318848,61,line,,0.0,
X00016469671,SROIE,test,total,,170.00,0.9180439114570618,0.058026671409606934,8,regex,,0.0,
X51005200931,SROIE,test,company,,PERNIAGAAN ZHENG HUI,0.8984086513519287,0.34635305404663086,26,line,,0.0,
X51005200931,SROIE,test,date,,09/02/2018,0.9920003414154053,0.05297994613647461,5,regex,,0.0,
X51005200931,SROIE,test,address,,NO.59 JALAN PERMAS 9/5,0.9995085000991821,0.0009806156158447266,119,line,,0.0,
X51005200931,SROIE,test,total,,436.20,0.8553307056427002,0.0006483793258666992,26,regex,,0.0,
X51005230605,SROIE,test,company,,ALSERKAM ENTERPRISE,0.9965316653251648,0.0018962621688842773,21,line,,0.0,
X51005230605,SROIE,test,date,,01/02/2018,0.9227649569511414,0.9227649569511414,1,regex,,0.0,
X51005230605,SROIE,test,address,,47000 SUNGAI BUL,0.9942417144775391,0.02040499448776245,61,line,,0.0,
X51005230605,SROIE,test,total,,5.00,0.7347576022148132,0.056632161140441895,11,regex,,0.0,
X51005230616,SROIE,test,company,,GERBANG ALAF RESTAURANTS SDN BHD,0.9954674243927002,0.0012229084968566895,26,line,,0.0,
X51005230616,SROIE,test,date,,18/01/2018,0.959644079208374,0.959644079208374,1,regex,,0.0,
X51005230616,SROIE,test,address,,"NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9998754262924194,0.0016232132911682129,85,line,,0.0,
X51005230616,SROIE,test,total,,38.90,0.8304456472396851,0.01523745059967041,8,regex,,0.0,
X51005230621,SROIE,test,company,,SIN LIANHAP SDN BHD,0.9981964230537415,0.000711977481842041,21,line,,0.0,
X51005230621,SROIE,test,date,,05/02/2018,0.9566064476966858,0.9557477705529891,2,regex,,0.0,
X51005230621,SROIE,test,address,,"LOT 13,JALAN IPOH,",0.9989128112792969,0.00011587142944335938,64,line,,0.0,
X51005230621,SROIE,test,total,,7.30,0.11047276854515076,0.008309856057167053,14,regex,,0.0,
X51005230648,SROIE,test,company,,"CROSS CHANNEL NETWORK SDN. BHD. 47,JALAN MERANTI 1,SEK. 3, BANDAR UTAMA BATANG KALI,",0.999381422996521,0.0002778172492980957,21,span,,0.0,
