doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction
X00016469670,SROIE,test,0.928069531917572,0.9701956808567047,0.003551959991455078,0.24708909522450995,4,,,,,"81750 MASAI,JOHOR",TAN CHAY YEE *** COPY *** OJC MARKETING SDN BHD,15/01/2019,193.00
X00016469671,SROIE,test,0.9180439114570618,0.973744347691536,0.001649618148803711,0.2618024732946651,4,,,,,"81750 MASAI,JOHOR",TAN CHAY YEE OJC MARKETING SDN BHD,02/01/2019,170.00
X51005200931,SROIE,test,0.8553307056427002,0.9363120496273041,0.0006483793258666992,0.10024049878120422,4,,,,,NO.59 JALAN PERMAS 9/5,PERNIAGAAN ZHENG HUI,09/02/2018,436.20
X51005230605,SROIE,test,0.7347576022148132,0.9120739847421646,0.0018962621688842773,0.2504245936870575,4,,,,,47000 SUNGAI BUL,ALSERKAM ENTERPRISE,01/02/2018,5.00
X51005230616,SROIE,test,0.8304456472396851,0.9463581442832947,0.0012229084968566895,0.24443191289901733,4,,,,,"NO.3,JALAN SS21/39,47400 PETALING JAYA",GERBANG ALAF RESTAURANTS SDN BHD,18/01/2018,38.90
X51005230621,SROIE,test,0.11047276854515076,0.7660471126437187,0.00011587142944335938,0.2412213688803604,4,,,,,"LOT 13,JALAN IPOH,",SIN LIANHAP SDN BHD,05/02/2018,7.30
X51005230648,SROIE,test,0.7908037900924683,0.9451897591352463,0.0002778172492980957,0.2567259669303894,4,,,,,"47,JALAN MERANTI 1,SEK. 3,","CROSS CHANNEL NETWORK SDN. BHD. 47,JALAN MERANTI 1,SEK. 3, BANDAR UTAMA BATANG KALI,",29/01/2018,6.36
X51005230657,SROIE,test,0.7878174185752869,0.9451570361852646,0.00032466650009155273,0.2947802245616913,4,,,,,"47,JALAN MERANTI 1,SEK. 3,","CROSS CHANNEL NETWORK SDN. BHD. 47,JALAN MERANTI 1,SEK. 3, BANDAR UTAMA BATANG KALI,",31/12/2017,10.00
X51005230659,SROIE,test,0.8050389885902405,0.9379620105028152,0.0010864734649658203,0.2629728466272354,4,,,,,"NO. 5-7,JALAN MAHAGONI 7/1,",SWC ENTERPRISE SDN BHD,08/01/2018,10.00
X51005268275,SROIE,test,0.9118956923484802,0.9710520952939987,0.0006197094917297363,0.002382040023803711,4,,,,,"NO: 28,JALAN ASTANA 1C,",LIGHTROOM GALLERY SDN BHD,20/11/2017,RM 263.02
X51005268408,SROIE,test,0.8733959197998047,0.9588945806026459,0.00017881393432617188,0.2588355988264084,4,,,,,"41150 KLANG,SELANGOR","99 SPEED MART S/B (S19537-X) LOT P.T. 2811,JALAN ANGSA,",20-11-17,169.78
X51005288570,SROIE,test,0.000994888716377318,0.675959921820322,0.0005015231436118484,0.11102763804956339,4,,,,,"BATU 3,JALAN IPOH",SECURE PARKING,ENTRY TIME :,0.06
X51005301666,SROIE,test,0.905658483505249,0.968935027718544,0.000489354133605957,0.01268450915813446,4,,,,,"NO: 28,JALAN ASTANA 1C,",LIGHTROOM GALLERY SDN BHD,20/11/2017,278.80
X51005337867,SROIE,test,0.6339173316955566,0.8206641376018524,0.0002646446228027344,0.11125979945063591,4,,,,,GUEST CHECK,OLD TOWN KOPITIAM SDN BHD (716269-X),22 MAR 18,25.94
X51005337877,SROIE,test,0.9437745809555054,0.9820261150598526,0.001599133014678955,0.2481660258345073,4,,,,,"46400 PETALING JAYA,",UROKO JAPANESE CUISINE SDN BHD,20/03/2018,53.00
X51005361906,SROIE,test,0.7142900824546814,0.9181748330593109,0.005036652088165283,0.129165381193161,4,,,,,"NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",TEO HENG STATIONERY & BOOKS,27/01/2018,27.35
X51005361908,SROIE,test,0.8847024440765381,0.9631184786558151,0.004571020603179932,0.04938042163848877,4,,,,,"NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",TEO HENG STATIONERY & BOOKS,15/03/2018,127.20
X51005361912,SROIE,test,0.35327672958374023,0.8348435610532761,0.002941608428955078,0.05941322445869446,4,,,,,"NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",TEO HENG STATIONERY & BOOKS (001451637-M),29/01/2018,1.05
X51005361923,SROIE,test,0.5145028233528137,0.8337108641862869,0.006155610084533691,0.24340332299470901,4,,,,,"48000 IJOK,SELANGOR.",SWC ENTERPRISE SDN BHD,02/01/2018,4.20
X51005365187,SROIE,test,0.815016508102417,0.9505767524242401,0.0007474422454833984,0.28120660041167866,4,,,,,"JALAN BS 10/6 TAMAN BUKIT SERDANG,","F&P PHARMACY (002309592-P) NO.20. GROUND FLOOR,",02/03/2018,16.46.00
X51005433518,SROIE,test,0.9626395106315613,0.9884928464889526,3.439188003540039e-05,0.24181483685970306,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 07 MAR 2018 18:22,07 MAR 2018,8.20
X51005433543,SROIE,test,0.964876115322113,0.9891054332256317,2.288818359375e-05,0.24205155670642853,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 13 MAR 2018 18:35,13 MAR 2018,8.20
X51005433548,SROIE,test,0.8446984887123108,0.9524943679571152,0.0017570257186889648,0.04617142677307129,4,,,,,"379,JALAN PERMAS SATU,","PASAR MINI JIN SENG 379,JALAN PERMAS SATU, BANDAR BARU PERMAS JAYA",03/03/18,33.80
X51005433556,SROIE,test,0.7102299332618713,0.9186552911996841,0.000261843204498291,0.24669986963272095,4,,,,,"1,JALAN DESA TEBRAU,","YHM AEON TEBRAU CITY S117,SECOND FLOOR,",11/03/2018,49.70
X51005442322,SROIE,test,0.7234920263290405,0.8849597722291946,1.6868114471435547e-05,0.25570878002326936,4,,,,,"LOT G112,AEON MALL TEBRAU CITY",RESTAURANT,03 MAR 18,231.06
X51005442334,SROIE,test,0.969129741191864,0.9904626607894897,2.8371810913085938e-05,0.24336972832679749,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 26 MAR 2018 18:14,26 MAR 2018,8.20
