doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X00016469672,SROIE,train,company,SOON HUAT MACHINERY ENTERPRISE,TAN CHAY YEE SOON HUAT MACHINERY ENTERPRISE,0.9982420206069946,0.0009668469429016113,30,span,True,1.0,True
X00016469672,SROIE,train,date,11/01/2019,11/01/2019,0.9843156933784485,0.00493854284286499,5,regex,True,1.0,True
X00016469672,SROIE,train,address,"NO.53 JALAN PUTRA 1, TAMAN SRI PUTRA, 81200 JOHOR BAHRU JOHOR",81200 JOHOR BAHRU,0.9946826100349426,0.002370595932006836,122,line,True,1.0,True
X00016469672,SROIE,train,total,327.00,327.00,0.9354914426803589,0.013413965702056885,32,regex,True,1.0,True
X51005268472,SROIE,train,company,ASIA MART,"ASIA MART (SA0264195-T) NO.23 BATU 10,TAMAN SENTOSA,",0.9981470108032227,0.0013383030891418457,49,span,True,1.0,True
X51005268472,SROIE,train,date,22/12/2017,22/12/2017,0.9963996410369873,0.0026641488075256348,6,regex,True,1.0,True
X51005268472,SROIE,train,address,"NO.23 BATU 10, TAMAN SENTOSA, JALAN KAPAR, 42200 KLANG, SELANGOR.","JALAN KAPAR,42200 KLANG,SELANGOR.",0.9975357055664062,0.027688980102539062,173,line,True,1.0,True
X51005268472,SROIE,train,total,32.70,15.25,0.7527210712432861,0.04403656721115112,42,regex,True,0.0,False
X51005337872,SROIE,train,company,SYL ROASTED DELIGHTS SDN. BHD.,"SYL ROASTED DELIGHTS SDN. BHD. 1227039 75,JALAN SS 22/19,DAMANSARA JAYA,47400 PJ,",0.9993467926979065,0.000560760498046875,20,span,True,1.0,True
X51005337872,SROIE,train,date,06/03/2018,06/03/2018,0.9765748381614685,0.9763786773983156,3,regex,True,1.0,True
X51005337872,SROIE,train,address,"75. JALAN SS 22/19, DAMANSARA JAYA, 47400 PJ","75,JALAN SS 22/19,DAMANSARA JAYA,47400 PJ,",0.9990766048431396,0.1632654070854187,67,line,True,1.0,True
X51005337872,SROIE,train,total,54.50,54.50,0.8567524552345276,0.02737945318222046,21,regex,True,1.0,True
X51005361907,SROIE,train,company,TED HENG STATIONERY & BOOKS,TEO HENG STATIONERY & BOOKS,0.9079907536506653,0.7130038738250732,37,line,True,0.96,True
X51005361907,SROIE,train,date,12/02/2018,12/02/2018,0.9923564195632935,0.01813054084777832,3,regex,True,1.0,True
X51005361907,SROIE,train,address,"NO. 53, JALAN BESAR, 45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN","NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",0.9941319823265076,0.016782283782958984,140,line,True,1.0,True
X51005361907,SROIE,train,total,153.35,153.35,0.8876080513000488,0.07247716188430786,33,regex,True,1.0,True
X51005361946,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,"MR. D.I.Y. (M) SDN BHD (CO REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",0.9986616373062134,0.0018578767776489258,33,span,True,1.0,True
X51005361946,SROIE,train,date,14-03-18,14-03-18,0.9127106070518494,0.9127106070518494,1,regex,True,1.0,True
X51005361946,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9867408871650696,0.006568312644958496,121,line,True,1.0,True
X51005361946,SROIE,train,total,37.10,RM 50.00,0.9314605593681335,0.0015106797218322754,12,regex,True,0.0,False
X51005361950(1),SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",0.9986799359321594,0.00018018484115600586,20,span,True,1.0,True
X51005361950(1),SROIE,train,date,24-01-18,24-01-18,0.9826021194458008,0.9826021194458008,1,regex,True,1.0,True
X51005361950(1),SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1076-IJOK","LOT P.T. 2811,JALAN ANGSA,",0.9963219165802002,0.001549065113067627,37,line,True,1.0,True
X51005361950(1),SROIE,train,total,2.50,RM1.25,0.7192475199699402,0.08538246154785156,6,regex,True,0.0,False
X51005433514,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 03 MAR 2018 18:22,0.9998577833175659,0.00012308359146118164,28,span,True,1.0,True
X51005433514,SROIE,train,date,03 MAR 2018,03 MAR 2018,0.9453780651092529,0.9453780651092529,1,regex,True,1.0,True
X51005433514,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI 81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9985231757164001,0.0060471296310424805,92,line,True,1.0,True
X51005433514,SROIE,train,total,$8.20,8.20,0.9951813817024231,0.0007498264312744141,13,line,True,1.0,True
X51005433541,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 14 MAR 2018 18:40,0.9999088048934937,7.784366607666016e-05,25,span,True,1.0,True
X51005433541,SROIE,train,date,14 MAR 2018,14 MAR 2018,0.9366500377655029,0.9366500377655029,1,regex,True,1.0,True
X51005433541,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9985983967781067,0.007610201835632324,92,line,True,1.0,True
X51005433541,SROIE,train,total,$8.20,8.20,0.9955447316169739,0.00040608644485473633,13,line,True,1.0,True
X51005441401,SROIE,train,company,THREE STOOGES,THREE STOOGES,0.9578813910484314,0.017735183238983154,20,line,True,1.0,True
X51005441401,SROIE,train,date,12/03/2018,12/03/2018,0.9737551212310791,0.005399763584136963,4,regex,True,1.0,True
X51005441401,SROIE,train,address,"109, SS21/1A, DAMANSARA UTAMA","109,SS21/1A, DAMANSARA UTAMA",0.9652859568595886,0.015016496181488037,56,span,True,1.0,True
X51005441401,SROIE,train,total,343.95,343.95,0.9323856830596924,0.009360194206237793,9,regex,True,1.0,True
X51005442327,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 18 MAR 2018 18:25,0.9999159574508667,6.651878356933594e-05,25,span,True,1.0,True
X51005442327,SROIE,train,date,18 MAR 2018,18 MAR 2018,0.9418466687202454,0.9418466687202454,1,regex,True,1.0,True
X51005442327,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PARINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9980321526527405,0.008333086967468262,97,line,True,0.7079646017699115,True
X51005442327,SROIE,train,total,$8.60,8.60,0.9931200742721558,8.982419967651367e-05,15,line,True,1.0,True
X51005442341,SROIE,train,company,RESTAURANT SIN DU,RESTAURANT SIN DU,0.9983193278312683,0.004700362682342529,20,line,True,1.0,True
X51005442341,SROIE,train,date,09/03/2018,09/03/2018,0.9405056834220886,0.9405056834220886,1,regex,True,1.0,True
X51005442341,SROIE,train,address,"K3-113, JL IBRAHIM SULTAN 80300 JOHOR BAHRU JOHOR","K3-113,JL IBRAHIM SULTAN",0.3449523448944092,0.17307214438915253,40,line,True,1.0,True
X51005442341,SROIE,train,total,170.00,170.00,3.750495670828968e-05,2.727485389186768e-05,3,regex,True,1.0,True
X51005442376,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 22 MAR 2018 18:24,0.9998993873596191,0.00012058019638061523,27,span,True,1.0,True
X51005442376,SROIE,train,date,22 MAR 2018,22 MAR 2018,0.9432570934295654,0.9432570934295654,1,regex,True,1.0,True
X51005442376,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9983828067779541,0.007414877414703369,92,line,True,1.0,True
X51005442376,SROIE,train,total,$7.60,7.60,0.9967122077941895,0.00020873546600341797,13,line,True,1.0,True
X51005442384,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 19 MAR 2018 18:26,0.9999219179153442,6.54458999633789e-05,25,span,True,1.0,True
