doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X00016469612,SROIE,train,company,BOOK TA .K (TAMAN DAYA) SDN BHD,TAN WOON YANN BOOK TA .K(TAMAN DAYA) SDN BND,0.9983552098274231,0.0013582110404968262,20,span,True,0.7714285714285715,False
X00016469612,SROIE,train,date,25/12/2018,25/12/2018,0.6837584972381592,0.4394630044698715,2,regex,True,1.0,True
X00016469612,SROIE,train,address,"NO.53 55,57 & 59, JALAN SAGU 18, TAMAN DAYA, 81100 JOHOR BAHRU, JOHOR.","NO.53 55,57 & 59,JALAN SAGU 18,",0.9934045672416687,0.004078567028045654,61,line,True,1.0,True
X00016469612,SROIE,train,total,9.00,10.00,0.4676591455936432,0.15667778253555298,8,regex,True,0.0,False
X00016469619,SROIE,train,company,INDAH GIFT & HOME DECO,TAN WOON YANN,0.9894620776176453,0.002611815929412842,20,line,True,0.24242424242424243,False
X00016469619,SROIE,train,date,19/10/2018,19/10/2018,0.7442247867584229,0.7442247867584229,1,regex,True,1.0,True
X00016469619,SROIE,train,address,"27, JALAN DEDAP 13, TAMAN JOHOR JAYA, 81100 JOHOR BAHRU, JOHOR.","27,JALAN DEDAP 13,",0.9915785789489746,0.0029587745666503906,59,line,True,1.0,True
X00016469619,SROIE,train,total,60.30,10.00,0.7413657903671265,0.013758361339569092,11,regex,True,0.0,False
X00016469620,SROIE,train,company,MR D.I.Y. (JOHOR) SDN BHD,TAN WOON YANN MR D.T.Y. (JOHOR) SDN BHD,0.9988988637924194,0.0009365081787109375,21,span,True,0.7241379310344828,False
X00016469620,SROIE,train,date,12-01-19,12-01-19,0.6318050026893616,0.6318050026893616,1,regex,True,1.0,True
X00016469620,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR (MR DIY TESCO TERBAU)","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.9872133135795593,0.0006685256958007812,78,span,True,1.0,True
X00016469620,SROIE,train,total,33.90,RM 33.90,0.7453826665878296,0.01212078332901001,16,regex,True,1.0,True
X00016469622,SROIE,train,company,YONGFATT ENTERPRISE,TAN WOON YANN YONGFATT ENTERPRISE,0.9981741905212402,0.0020502209663391113,21,span,True,1.0,True
X00016469622,SROIE,train,date,25/12/2018,25/12/2018,0.684604823589325,0.40818122029304504,3,regex,True,1.0,True
X00016469622,SROIE,train,address,NO 122.124. JALAN DEDAP 13 81100 JOHOR BAHRU,NO 122.124 JALAN DEDAP 13,0.9952698349952698,0.008329153060913086,79,line,True,1.0,True
X00016469622,SROIE,train,total,80.90,100.00,0.8137035369873047,0.0072119832038879395,15,regex,True,0.0,False
X00016469623,SROIE,train,company,MR D.I.Y. (M) SDN BHD,TAN WOON YANN MR D.I.Y. (M) SDN BHD,0.9986893534660339,0.0010585188865661621,21,span,True,1.0,True
X00016469623,SROIE,train,date,18-11-18,18-11-18,0.6474776864051819,0.6474776864051819,1,regex,True,1.0,True
X00016469623,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR (TESCO PUTRA NILAI)","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.9865961670875549,0.0009524226188659668,84,span,True,1.0,True
X00016469623,SROIE,train,total,30.90,RM 30.91,0.7500705122947693,0.023382902145385742,15,regex,True,0.0,False
X00016469669,SROIE,train,company,ABC HO TRADING,TAN CHAY YEE ABC HO TRADING,0.9978049397468567,0.00010144710540771484,20,span,True,1.0,True
X00016469669,SROIE,train,date,09/01/2019,09/01/2019,0.7436679601669312,0.4870423674583435,2,regex,True,1.0,True
