doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X00016469670,SROIE,test,company,,TAN CHAY YEE *** COPY *** OJC MARKETING SDN BHD,0.9971621632575989,0.0061228275299072266,22,span,,0.0,
X00016469670,SROIE,test,date,,15/01/2019,0.675998330116272,0.45070086419582367,2,regex,,0.0,
X00016469670,SROIE,test,address,,"NO 2 & 4,JALAN BAYU 4,",0.9910843372344971,0.017981112003326416,61,line,,0.0,
X00016469670,SROIE,test,total,,193.00,0.8489853739738464,0.0041585564613342285,8,regex,,0.0,
X00016469671,SROIE,test,company,,TAN CHAY YEE OJC MARKETING SDN BHD,0.9974518418312073,0.0006311535835266113,20,span,,0.0,
X00016469671,SROIE,test,date,,02/01/2019,0.6771628856658936,0.45107074081897736,2,regex,,0.0,
X00016469671,SROIE,test,address,,"NO 2 & 4,JALAN BAYU 4,",0.9884915351867676,0.021207094192504883,61,line,,0.0,
X00016469671,SROIE,test,total,,170.00,0.8680408000946045,0.037618160247802734,8,regex,,0.0,
X51005200931,SROIE,test,company,,PERNIAGAAN ZHENG HUI,0.707004964351654,0.24093225598335266,26,line,,0.0,
X51005200931,SROIE,test,date,,09/02/2018,0.6592996120452881,0.14314579963684082,5,regex,,0.0,
X51005200931,SROIE,test,address,,NO.59 JALAN PERMAS 9/5,0.9957838654518127,0.011262178421020508,119,line,,0.0,
X51005200931,SROIE,test,total,,411.50,0.8568582534790039,0.013812422752380371,26,regex,,0.0,
X51005230605,SROIE,test,company,,PETRON BKT LANJAN SB ALSERKAM ENTERPRISE,0.9977439641952515,0.0006066560745239258,21,span,,0.0,
X51005230605,SROIE,test,date,,01/02/2018,0.6948316097259521,0.6948316097259521,1,regex,,0.0,
X51005230605,SROIE,test,address,,PETRON BKT LANJAN SB,0.9742316603660583,0.004800736904144287,61,line,,0.0,
X51005230605,SROIE,test,total,,0.28,0.6325639486312866,0.02237004041671753,11,regex,,0.0,
X51005230616,SROIE,test,company,,190 GERBANG ALAF RESTAURANTS SDN BHD,0.9963157773017883,4.982948303222656e-05,26,span,,0.0,
X51005230616,SROIE,test,date,,18/01/2018,0.7486320734024048,0.7486320734024048,1,regex,,0.0,
X51005230616,SROIE,test,address,,"NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9961639642715454,0.003123641014099121,85,line,,0.0,
X51005230616,SROIE,test,total,,25.40,0.7971285581588745,0.02242797613143921,8,regex,,0.0,
X51005230621,SROIE,test,company,,SIN LIANHAP SDN BHD,0.995987594127655,0.0010557174682617188,21,line,,0.0,
X51005230621,SROIE,test,date,,05/02/2018,0.6291064023971558,0.40454263985157013,2,regex,,0.0,
X51005230621,SROIE,test,address,,"LOT 13,JALAN",0.9964419007301331,0.00017952919006347656,64,line,,0.0,
X51005230621,SROIE,test,total,,7.30,0.29161402583122253,0.021392136812210083,14,regex,,0.0,
X51005230648,SROIE,test,company,,CROSS CHANNEL NETWORK SDN. BHD.,0.9973992109298706,0.00015437602996826172,21,line,,0.0,
X51005230648,SROIE,test,date,,29/01/2018,0.6553422212600708,0.6553422212600708,1,regex,,0.0,
X51005230648,SROIE,test,address,,"47,JALAN MERANTI 1,SEK. 3,",0.9970581531524658,0.004763960838317871,67,line,,0.0,
X51005230648,SROIE,test,total,,10.00,0.7720195055007935,0.03265863656997681,12,regex,,0.0,
X51005230657,SROIE,test,company,,"CROSS CHANNEL NETWORK SDN. BHD. 47,JALAN MERANTI 1,SEK. 3, BANDAR UTAMA BATANG KALI,",0.998028576374054,2.5987625122070312e-05,23,span,,0.0,
X51005230657,SROIE,test,date,,31/12/2017,0.6380130648612976,0.6380130648612976,1,regex,,0.0,
X51005230657,SROIE,test,address,,"47,JALAN MERANTI 1,SEK. 3,",0.9964084029197693,0.004310309886932373,71,line,,0.0,
X51005230657,SROIE,test,total,,10.00,0.7421663403511047,0.15617185831069946,17,regex,,0.0,
X51005230659,SROIE,test,company,,SWC ENTERPRISE SDN BHD,0.9964190721511841,0.007822215557098389,20,line,,0.0,
X51005230659,SROIE,test,date,,08/01/2018,0.7023387551307678,0.7023387551307678,1,regex,,0.0,
X51005230659,SROIE,test,address,,"NO. 5-7,JALAN MAHAGONI 7/1,",0.9944135546684265,0.010787487030029297,45,line,,0.0,
X51005230659,SROIE,test,total,,10.00,0.7642127871513367,0.10714757442474365,6,regex,,0.0,
X51005268275,SROIE,test,company,,LIGHTROOM GALLERY SDN BHD,0.9979464411735535,0.0014069676399230957,31,line,,0.0,
X51005268275,SROIE,test,date,,20/11/2017,0.7347758412361145,0.01609879732131958,5,regex,,0.0,
X51005268275,SROIE,test,address,,"NO: 28,JALAN ASTANA 1C,",0.9969911575317383,0.006909430027008057,96,line,,0.0,
X51005268275,SROIE,test,total,,278.80,0.8336089849472046,0.018634438514709473,21,regex,,0.0,
