doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction
X00016469670,SROIE,test,0.675998330116272,0.8783075511455536,0.0041585564613342285,0.11974084004759789,4,,,,,"NO 2 & 4,JALAN BAYU 4,",TAN CHAY YEE *** COPY *** OJC MARKETING SDN BHD,15/01/2019,193.00
X00016469671,SROIE,test,0.6771628856658936,0.8827867656946182,0.0006311535835266113,0.1276317872107029,4,,,,,"NO 2 & 4,JALAN BAYU 4,",TAN CHAY YEE OJC MARKETING SDN BHD,02/01/2019,170.00
X51005200931,SROIE,test,0.6592996120452881,0.8047366738319397,0.011262178421020508,0.10228816419839859,4,,,,,NO.59 JALAN PERMAS 9/5,PERNIAGAAN ZHENG HUI,09/02/2018,411.50
X51005230605,SROIE,test,0.6325639486312866,0.8248427957296371,0.0006066560745239258,0.18065226078033447,4,,,,,PETRON BKT LANJAN SB,PETRON BKT LANJAN SB ALSERKAM ENTERPRISE,01/02/2018,0.28
X51005230616,SROIE,test,0.7486320734024048,0.8845600932836533,4.982948303222656e-05,0.19355838000774384,4,,,,,"NO.3,JALAN SS21/39,47400 PETALING JAYA",190 GERBANG ALAF RESTAURANTS SDN BHD,18/01/2018,25.40
X51005230621,SROIE,test,0.29161402583122253,0.7282874807715416,0.00017952919006347656,0.10679250583052635,4,,,,,"LOT 13,JALAN",SIN LIANHAP SDN BHD,05/02/2018,7.30
X51005230648,SROIE,test,0.6553422212600708,0.8554547727108002,0.00015437602996826172,0.17322979867458344,4,,,,,"47,JALAN MERANTI 1,SEK. 3,",CROSS CHANNEL NETWORK SDN. BHD.,29/01/2018,10.00
X51005230657,SROIE,test,0.6380130648612976,0.8436540961265564,2.5987625122070312e-05,0.19963030517101288,4,,,,,"47,JALAN MERANTI 1,SEK. 3,","CROSS CHANNEL NETWORK SDN. BHD. 47,JALAN MERANTI 1,SEK. 3, BANDAR UTAMA BATANG KALI,",31/12/2017,10.00
X51005230659,SROIE,test,0.7023387551307678,0.8643460422754288,0.007822215557098389,0.2070240080356598,4,,,,,"NO. 5-7,JALAN MAHAGONI 7/1,",SWC ENTERPRISE SDN BHD,08/01/2018,10.00
X51005268275,SROIE,test,0.7347758412361145,0.8908306062221527,0.0014069676399230957,0.010762408375740051,4,,,,,"NO: 28,JALAN ASTANA 1C,",LIGHTROOM GALLERY SDN BHD,20/11/2017,278.80
X51005268408,SROIE,test,0.6861152052879333,0.8847529739141464,0.0005098581314086914,0.18559907376766205,4,,,,,TAMAN BERKELEY,"99 SPEED MART S/B (S19537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",20-11-17,169.78
X51005288570,SROIE,test,0.2842094302177429,0.6607073619961739,0.003109544515609741,0.05652737617492676,4,,,,,"BATU 3,JALAN IPOH",SECURE PARKING,EXIT TIME:,0.06
X51005301666,SROIE,test,0.7351132035255432,0.8934495151042938,0.0014113187789916992,0.009927675127983093,4,,,,,"NO: 28,JALAN ASTANA 1C,",LIGHTROOM GALLERY SDN BHD,20/11/2017,263.02
X51005337867,SROIE,test,0.6283972263336182,0.8459685742855072,7.623434066772461e-05,0.03800566494464874,4,,,,,OLDTOWN WHITE COFFEE,OLDTOWN WHITE COFFEE OLD TOWN KOPITIAM SDN BHD (716269-X) SRI RAMPAI,22 MAR 18,25.94
X51005337877,SROIE,test,0.6893725395202637,0.8647933751344681,0.0028328299522399902,0.12022482603788376,4,,,,,"22A-1,JALAN 17/54,",UROKO JAPANESE CUISINE SDN BHD,20/03/2018,46.00
X51005361906,SROIE,test,0.669152557849884,0.8238658607006073,0.009252965450286865,0.08338342607021332,4,,,,,"NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",TEO HENG STATIONERY & BOOKS,27/01/2018,25.80
X51005361908,SROIE,test,0.6617693305015564,0.8718906491994858,0.00991135835647583,0.07471871376037598,4,,,,,"NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",TEO HENG STATIONERY & BOOKS,15/03/2018,127.20
X51005361912,SROIE,test,0.5104212164878845,0.7948276251554489,0.010608077049255371,0.045867033302783966,4,,,,,"NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",TEO HENG STATIONERY & BOOKS,29/01/2018,1.05
X51005361923,SROIE,test,0.5225613117218018,0.789333239197731,0.021695494651794434,0.24191805720329285,4,,,,,"8 & 10,JALAN IJOK PERMAI 1,",SWC ENTERPRISE SDN BHD,02/01/2018,46.00
X51005365187,SROIE,test,0.6868435144424438,0.8746286034584045,0.00019943714141845703,0.14469638466835022,4,,,,,"JALAN BS 10/6 TAMAN BUKIT SERDANG,",F&P PHARMACY,02/03/2018,16.46.00
X51005433518,SROIE,test,0.6541510224342346,0.9016899466514587,0.0014752745628356934,0.17128023505210876,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 07 MAR 2018 18:22,07 MAR 2018,8.20
X51005433543,SROIE,test,0.6532825231552124,0.9021654278039932,7.206201553344727e-05,0.16836662590503693,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 13 MAR 2018 18:35,13 MAR 2018,8.20
X51005433548,SROIE,test,0.6618102788925171,0.8580313920974731,0.006800532341003418,0.01845519244670868,4,,,,,"379,JALAN PERMAS SATU,",PASAR MINI JIN SENG,03/03/18,33.80
X51005433556,SROIE,test,0.564880907535553,0.8063654005527496,0.00026702880859375,0.17654551565647125,4,,,,,"1,JALAN DESA TEBRAU,",YHM AEON TEBRAU CITY,11/03/2018,49.70
X51005442322,SROIE,test,0.5908596515655518,0.8361191600561142,0.0005195140838623047,0.08947057649493217,4,,,,,"LOT G112,AEON MALL TEBRAU CITY",RESTAURANT,03 MAR 18,269.40
X51005442334,SROIE,test,0.6517221331596375,0.902093917131424,0.0010104775428771973,0.16832304000854492,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 26 MAR 2018 18:14,26 MAR 2018,8.20
X51005442343,SROIE,test,0.6522157788276672,0.8600223660469055,0.0028933286666870117,0.0417429655790329,4,,,,,"NO 4,JALAN PERJIRANAN 10,",YONG TAT HARDWARE TRADING,13/03/2018,72.00
X51005442366,SROIE,test,0.6307174563407898,0.8215682208538055,0.001175224781036377,0.07369787245988846,4,,,,,NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAYA,TRIPLE SIX POINT ENTERPRISE 666 NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAYA,22-03-2018,22.60
X51005442375,SROIE,test,0.6686891317367554,0.9080043733119965,0.0012701749801635742,0.17121891677379608,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 25 MAR 2018 18:26,25 MAR 2018,8.50
