doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X00016469672,SROIE,train,company,SOON HUAT MACHINERY ENTERPRISE,TAN CHAY YEE SOON HUAT MACHINERY ENTERPRISE,0.998157799243927,0.0017232298851013184,30,span,True,1.0,True
X00016469672,SROIE,train,date,11/01/2019,11/01/2019,0.6500893235206604,0.0576745867729187,5,regex,True,1.0,True
X00016469672,SROIE,train,address,"NO.53 JALAN PUTRA 1, TAMAN SRI PUTRA, 81200 JOHOR BAHRU JOHOR","NO.53 JALAN PUTRA 1,",0.992908239364624,0.0008847713470458984,122,line,True,1.0,True
X00016469672,SROIE,train,total,327.00,327.00,0.8530611395835876,0.02693420648574829,32,regex,True,1.0,True
X51005268472,SROIE,train,company,ASIA MART,ASIA MART,0.9968864321708679,0.0028185248374938965,49,line,True,1.0,True
X51005268472,SROIE,train,date,22/12/2017,22/12/2017,0.697033703327179,0.05249142646789551,6,regex,True,1.0,True
X51005268472,SROIE,train,address,"NO.23 BATU 10, TAMAN SENTOSA, JALAN KAPAR, 42200 KLANG, SELANGOR.","JALAN KAPAR,42200 KLANG,SELANGOR.",0.9972655773162842,0.022137761116027832,173,line,True,1.0,True
X51005268472,SROIE,train,total,32.70,15.25,0.7385697364807129,0.025813639163970947,42,regex,True,0.0,False
X51005337872,SROIE,train,company,SYL ROASTED DELIGHTS SDN. BHD.,SYL ROASTED DELIGHTS SDN. BHD.,0.9846006035804749,0.0059830546379089355,20,line,True,1.0,True
X51005337872,SROIE,train,date,06/03/2018,06/03/2018,0.6282299160957336,0.21521741151809692,3,regex,True,1.0,True
X51005337872,SROIE,train,address,"75. JALAN SS 22/19, DAMANSARA JAYA, 47400 PJ","75,JALAN SS 22/19,DAMANSARA JAYA,47400 PJ,",0.9912353754043579,0.15583264827728271,67,line,True,1.0,True
X51005337872,SROIE,train,total,54.50,51.42,0.7032585144042969,0.035575926303863525,21,regex,True,0.0,False
X51005361907,SROIE,train,company,TED HENG STATIONERY & BOOKS,TEO HENG STATIONERY & BOOKS,0.9169626235961914,0.22414016723632812,37,line,True,0.96,True
X51005361907,SROIE,train,date,12/02/2018,12/02/2018,0.65109783411026,0.0706413984298706,3,regex,True,1.0,True
X51005361907,SROIE,train,address,"NO. 53, JALAN BESAR, 45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN","NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",0.9950927495956421,0.01836109161376953,140,line,True,1.0,True
X51005361907,SROIE,train,total,153.35,144.68,0.8372969627380371,0.0035970211029052734,33,regex,True,0.0,False
X51005361946,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9956687688827515,0.0037316083908081055,33,line,True,1.0,True
