doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction
X00016469672,SROIE,train,0.6500893235206604,0.8735541254281998,0.0008847713470458984,0.021804198622703552,4,4.0,4.0,0.0,0.0,"NO.53 JALAN PUTRA 1,",TAN CHAY YEE SOON HUAT MACHINERY ENTERPRISE,11/01/2019,327.00
X51005268472,SROIE,train,0.697033703327179,0.857438862323761,0.0028185248374938965,0.025815337896347046,4,3.0,4.0,1.0,0.0,"JALAN KAPAR,42200 KLANG,SELANGOR.",ASIA MART,22/12/2017,15.25
X51005337872,SROIE,train,0.6282299160957336,0.8268311023712158,0.0059830546379089355,0.10315226018428802,4,3.0,4.0,1.0,0.0,"75,JALAN SS 22/19,DAMANSARA JAYA,47400 PJ,",SYL ROASTED DELIGHTS SDN. BHD.,06/03/2018,51.42
X51005361907,SROIE,train,0.65109783411026,0.8501125425100327,0.0035970211029052734,0.07918491959571838,4,3.0,4.0,1.0,0.0,"NO. 53,JALAN BESAR,45600 BATANG BERJUNTAI",TEO HENG STATIONERY & BOOKS,12/02/2018,144.68
X51005361946,SROIE,train,0.6242806315422058,0.8507687002420425,0.0022562742233276367,0.16039305925369263,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6,",MR. D.I.Y. (M) SDN BHD,14-03-18,RM 37.10
X51005361950(1),SROIE,train,0.5804972052574158,0.8125344663858414,0.0018298625946044922,0.20116662979125977,4,4.0,4.0,0.0,0.0,"LOT P.T. 2811,JALAN ANGSA,","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",24-01-18,2.50
X51005433514,SROIE,train,0.5951409339904785,0.8827856034040451,0.0011980533599853516,0.1532488465309143,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 03 MAR 2018 18:22,03 MAR 2018,8.20
X51005433541,SROIE,train,0.5928874611854553,0.8841154873371124,0.0004131793975830078,0.15242159366607666,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 14 MAR 2018 18:40,14 MAR 2018,8.20
X51005441401,SROIE,train,0.6494106650352478,0.839727371931076,0.010816037654876709,0.05141569674015045,4,4.0,4.0,0.0,0.0,"109,SS21/1A, DAMANSARA UTAMA",THREE STOOGES BISTRO & CAFE,12/03/2018,343.95
X51005442327,SROIE,train,0.5942155718803406,0.881888821721077,0.00016641616821289062,0.15345709025859833,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 18 MAR 2018 18:25,18 MAR 2018,8.60
