field_name,epoch,train_loss,val_loss
company,1.0,0.894878125746022,0.5807514190673828
company,2.0,0.34757480202993757,0.2865222990512848
company,3.0,0.21441249641893248,0.2356894463300705
company,4.0,0.19138145942699888,0.21328245103359222
company,5.0,0.17362304191415673,0.19818498194217682
date,1.0,0.3934162848336356,0.3855080306529999
date,2.0,0.37791822095306554,0.36819547414779663
date,3.0,0.36055809225354873,0.34975993633270264
date,4.0,0.3425577204081477,0.32828056812286377
date,5.0,0.32106490580403074,0.30300605297088623
address,1.0,0.5422248121905036,0.2823876142501831
address,2.0,0.27541547762463425,0.24837052822113037
address,3.0,0.24565787520580967,0.23130977153778076
address,4.0,0.22763059046891157,0.22111988067626953
address,5.0,0.21514300252595336,0.20844785869121552
total,1.0,1.0663127563590167,1.0411080121994019
total,2.0,0.9818409502693104,0.933964192867279
total,3.0,0.8901926352686269,0.8481455445289612
total,4.0,0.8177695321065132,0.8155031800270081
total,5.0,0.7968837935722733,0.8026324510574341
