threshold,tp,fp,tn,fn,precision,recall,verify_rate,false_accept_rate,safe_accept_rate,accuracy
1.01,0.0,0.0,88.0,46.0,0.0,0.0,0.0,1.0,1.0,0.6567164179104478
0.9868025183677673,1.0,0.0,88.0,45.0,1.0,0.021739130434782608,0.007462686567164179,0.9782608695652174,1.0,0.664179104477612
0.9238187670707703,2.0,0.0,88.0,44.0,1.0,0.043478260869565216,0.014925373134328358,0.9565217391304348,1.0,0.6716417910447762
0.9098004698753357,4.0,0.0,88.0,42.0,1.0,0.08695652173913043,0.029850746268656716,0.9130434782608695,1.0,0.6865671641791045
0.8857983946800232,5.0,0.0,88.0,41.0,1.0,0.10869565217391304,0.03731343283582089,0.8913043478260869,1.0,0.6940298507462687
0.8648642301559448,6.0,0.0,88.0,40.0,1.0,0.13043478260869565,0.04477611940298507,0.8695652173913043,1.0,0.7014925373134329
0.84403395652771,6.0,1.0,87.0,40.0,0.8571428571428571,0.13043478260869565,0.05223880597014925,0.8695652173913043,0.9886363636363636,0.6940298507462687
0.6797986626625061,7.0,1.0,87.0,39.0,0.875,0.15217391304347827,0.05970149253731343,0.8478260869565217,0.9886363636363636,0.7014925373134329
0.6692389249801636,8.0,1.0,87.0,38.0,0.8888888888888888,0.17391304347826086,0.06716417910447761,0.8260869565217391,0.9886363636363636,0.7089552238805971
0.6613658666610718,9.0,1.0,87.0,37.0,0.9,0.1956521739130435,0.07462686567164178,0.8043478260869565,0.9886363636363636,0.7164179104477612
0.6595563292503357,9.0,2.0,86.0,37.0,0.8181818181818182,0.1956521739130435,0.08208955223880597,0.8043478260869565,0.9772727272727273,0.7089552238805971
0.6465815901756287,10.0,2.0,86.0,36.0,0.8333333333333334,0.21739130434782608,0.08955223880597014,0.782608695652174,0.9772727272727273,0.7164179104477612
0.6464150547981262,10.0,3.0,85.0,36.0,0.7692307692307693,0.21739130434782608,0.09701492537313433,0.782608695652174,0.9659090909090909,0.7089552238805971
0.6439916491508484,11.0,3.0,85.0,35.0,0.7857142857142857,0.2391304347826087,0.1044776119402985,0.7608695652173914,0.9659090909090909,0.7164179104477612
0.641316831111908,11.0,4.0,84.0,35.0,0.7333333333333333,0.2391304347826087,0.11194029850746269,0.7608695652173914,0.9545454545454546,0.7089552238805971
0.6285019516944885,11.0,5.0,83.0,35.0,0.6875,0.2391304347826087,0.11940298507462686,0.7608695652173914,0.9431818181818182,0.7014925373134329
0.6273269057273865,12.0,5.0,83.0,34.0,0.7058823529411765,0.2608695652173913,0.12686567164179105,0.7391304347826086,0.9431818181818182,0.7089552238805971
0.6231834888458252,13.0,5.0,83.0,33.0,0.7222222222222222,0.2826086956521739,0.13432835820895522,0.717391304347826,0.9431818181818182,0.7164179104477612
0.6206133961677551,13.0,6.0,82.0,33.0,0.6842105263157895,0.2826086956521739,0.1417910447761194,0.717391304347826,0.9318181818181818,0.7089552238805971
0.6185023784637451,13.0,7.0,81.0,33.0,0.65,0.2826086956521739,0.14925373134328357,0.717391304347826,0.9204545454545454,0.7014925373134329
0.6137800216674805,14.0,7.0,81.0,32.0,0.6666666666666666,0.30434782608695654,0.15671641791044777,0.6956521739130435,0.9204545454545454,0.7089552238805971
0.6137638092041016,14.0,8.0,80.0,32.0,0.6363636363636364,0.30434782608695654,0.16417910447761194,0.6956521739130435,0.9090909090909091,0.7014925373134329
0.6124405860900879,15.0,8.0,80.0,31.0,0.6521739130434783,0.32608695652173914,0.17164179104477612,0.6739130434782609,0.9090909090909091,0.7089552238805971
0.6098378896713257,15.0,9.0,79.0,31.0,0.625,0.32608695652173914,0.1791044776119403,0.6739130434782609,0.8977272727272727,0.7014925373134329
0.6066983342170715,15.0,10.0,78.0,31.0,0.6,0.32608695652173914,0.1865671641791045,0.6739130434782609,0.8863636363636364,0.6940298507462687
0.6063674688339233,16.0,10.0,78.0,30.0,0.6153846153846154,0.34782608695652173,0.19402985074626866,0.6521739130434783,0.8863636363636364,0.7014925373134329
0.6057571768760681,16.0,11.0,77.0,30.0,0.5925925925925926,0.34782608695652173,0.20149253731343283,0.6521739130434783,0.875,0.6940298507462687
0.6051821708679199,16.0,12.0,76.0,30.0,0.5714285714285714,0.34782608695652173,0.208955223880597,0.6521739130434783,0.8636363636363636,0.6865671641791045
0.6030953526496887,17.0,12.0,76.0,29.0,0.5862068965517241,0.3695652173913043,0.21641791044776118,0.6304347826086957,0.8636363636363636,0.6940298507462687
0.60185307264328,17.0,13.0,75.0,29.0,0.5666666666666667,0.3695652173913043,0.22388059701492538,0.6304347826086957,0.8522727272727273,0.6865671641791045
0.5947959423065186,17.0,14.0,74.0,29.0,0.5483870967741935,0.3695652173913043,0.23134328358208955,0.6304347826086957,0.8409090909090909,0.6791044776119403
0.591379702091217,18.0,14.0,74.0,28.0,0.5625,0.391304347826087,0.23880597014925373,0.6086956521739131,0.8409090909090909,0.6865671641791045
0.5903565287590027,19.0,14.0,74.0,27.0,0.5757575757575758,0.41304347826086957,0.2462686567164179,0.5869565217391305,0.8409090909090909,0.6940298507462687
0.5880690217018127,20.0,14.0,74.0,26.0,0.5882352941176471,0.43478260869565216,0.2537313432835821,0.5652173913043478,0.8409090909090909,0.7014925373134329
0.5876926183700562,20.0,15.0,73.0,26.0,0.5714285714285714,0.43478260869565216,0.26119402985074625,0.5652173913043478,0.8295454545454546,0.6940298507462687
0.5854228138923645,20.0,16.0,72.0,26.0,0.5555555555555556,0.43478260869565216,0.26865671641791045,0.5652173913043478,0.8181818181818182,0.6865671641791045
0.5849684476852417,20.0,17.0,71.0,26.0,0.5405405405405406,0.43478260869565216,0.27611940298507465,0.5652173913043478,0.8068181818181818,0.6791044776119403
