doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction,confidence_address,confidence_company,confidence_date,confidence_total,margin_address,margin_company,margin_date,margin_total,candidate_count_address,candidate_count_company,candidate_count_date,candidate_count_total,predicted_text_len_address,predicted_text_len_company,predicted_text_len_date,predicted_text_len_total,sourceflag_address_line,sourceflag_address_span,sourceflag_company_line,sourceflag_company_span,sourceflag_date_line,sourceflag_date_regex,sourceflag_date_unknown,sourceflag_total_line,sourceflag_total_regex,low_confidence_field_count,very_low_confidence_field_count,low_margin_field_count,very_low_margin_field_count,total_minus_mean_confidence,total_minus_mean_margin,learned_risk_score,verify_threshold,gate_action,risk_label
X00016469670,SROIE,test,0.928069531917572,0.9701956808567048,0.003551959991455,0.2470890952245099,4,0.0,0.0,0.0,0.0,"81750 MASAI,JOHOR",TAN CHAY YEE *** COPY *** OJC MARKETING SDN BHD,15/01/2019,193.00,0.99778950214386,0.987360179424286,0.9675635099411012,0.928069531917572,0.003551959991455,0.0066924691200256,0.966774850327056,0.0113371014595031,61,22,2,8,17.0,47.0,10.0,6.0,1,0,0,1,0,1,0,0,1,0.0,0.0,3.0,2.0,-0.0421261489391328,-0.2357519937650068,0.38119620084762573,0.4022302031517029,accept,0.0
X00016469671,SROIE,test,0.9180439114570618,0.973744347691536,0.0016496181488037,0.2618024732946651,4,0.0,0.0,0.0,0.0,"81750 MASAI,JOHOR",TAN CHAY YEE OJC MARKETING SDN BHD,02/01/2019,170.00,0.9972284436225892,0.994533896446228,0.9851711392402648,0.9180439114570618,0.0028854012489318,0.0016496181488037,0.984648202371318,0.0580266714096069,61,20,2,8,17.0,34.0,10.0,6.0,1,0,0,1,0,1,0,0,1,0.0,0.0,2.0,2.0,-0.05570043623447418,-0.2037758018850582,0.374897837638855,0.4022302031517029,accept,0.0
X51005200931,SROIE,test,0.8553307056427002,0.936312049627304,0.0006483793258666,0.1002404987812042,4,0.0,0.0,0.0,0.0,NO.59 JALAN PERMAS 9/5,PERNIAGAAN ZHENG HUI,09/02/2018,436.20,0.999508500099182,0.8984086513519287,0.9920003414154052,0.8553307056427002,0.0009806156158447,0.3463530540466308,0.0529799461364746,0.0006483793258666,119,26,5,26,22.0,20.0,10.0,6.0,1,0,1,0,0,1,0,0,1,2.0,0.0,2.0,2.0,-0.08098134398460377,-0.0995921194553376,0.48994046449661255,0.4022302031517029,verify,0.0
X51005230605,SROIE,test,0.7347576022148132,0.9120739847421646,0.0018962621688842,0.2504245936870575,4,0.0,0.0,0.0,0.0,47000 SUNGAI BUL,ALSERKAM ENTERPRISE,01/02/2018,5.00,0.9942417144775392,0.9965316653251648,0.9227649569511414,0.7347576022148132,0.0204049944877624,0.0018962621688842,0.9227649569511414,0.0566321611404418,61,21,1,11,16.0,19.0,10.0,4.0,1,0,1,0,0,1,0,0,1,1.0,1.0,2.0,1.0,-0.17731638252735138,-0.1937924325466157,0.578339159488678,0.4022302031517029,verify,0.0
X51005230616,SROIE,test,0.8304456472396851,0.9463581442832948,0.0012229084968566,0.2444319128990173,4,0.0,0.0,0.0,0.0,"NO.3,JALAN SS21/39,47400 PETALING JAYA",GERBANG ALAF RESTAURANTS SDN BHD,18/01/2018,38.90,0.9998754262924194,0.9954674243927002,0.959644079208374,0.8304456472396851,0.0016232132911682,0.0012229084968566,0.959644079208374,0.0152374505996704,85,26,1,8,38.0,32.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.11591249704360973,-0.2291944622993469,0.4191531836986542,0.4022302031517029,verify,0.0
X51005230621,SROIE,test,0.1104727685451507,0.7660471126437187,0.0001158714294433,0.2412213688803604,4,0.0,0.0,0.0,0.0,"LOT 13,JALAN IPOH,",SIN LIANHAP SDN BHD,05/02/2018,7.30,0.9989128112792968,0.9981964230537416,0.9566064476966858,0.1104727685451507,0.0001158714294433,0.000711977481842,0.9557477705529892,0.008309856057167,64,21,2,14,18.0,19.0,10.0,4.0,1,0,1,0,0,1,0,0,1,1.0,1.0,3.0,3.0,-0.655574344098568,-0.2329115128231934,0.7663974165916443,0.4022302031517029,verify,0.0
X51005230648,SROIE,test,0.7908037900924683,0.9451897591352464,0.000277817249298,0.2567259669303894,4,0.0,0.0,0.0,0.0,"47,JALAN MERANTI 1,SEK. 3,","CROSS CHANNEL NETWORK SDN. BHD. 47,JALAN MERANTI 1,SEK. 3, BANDAR UTAMA BATANG KALI,",29/01/2018,6.36,0.9988755583763124,0.999381422996521,0.9916982650756836,0.7908037900924683,0.000449001789093,0.000277817249298,0.9916982650756836,0.0344787836074829,67,21,1,12,26.0,84.0,10.0,4.0,1,0,0,1,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.15438596904277813,-0.2222471833229065,0.6053232550621033,0.4022302031517029,verify,0.0
X51005230657,SROIE,test,0.7878174185752869,0.9451570361852646,0.0003246665000915,0.2947802245616913,4,0.0,0.0,0.0,0.0,"47,JALAN MERANTI 1,SEK. 3,","CROSS CHANNEL NETWORK SDN. BHD. 47,JALAN MERANTI 1,SEK. 3, BANDAR UTAMA BATANG KALI,",31/12/2017,10.00,0.9986324906349182,0.9992101192474364,0.9949681162834167,0.7878174185752869,0.0010876655578613,0.0003246665000915,0.9949681162834167,0.1827404499053955,71,23,1,17,26.0,84.0,10.0,5.0,1,0,0,1,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.15733961760997772,-0.11203977465629578,0.61458820104599,0.4022302031517029,verify,0.0
X51005230659,SROIE,test,0.8050389885902405,0.9379620105028152,0.0010864734649658,0.2629728466272354,4,0.0,0.0,0.0,0.0,"NO. 5-7,JALAN MAHAGONI 7/1,",SWC ENTERPRISE SDN BHD,08/01/2018,10.00,0.9996743202209472,0.9988927245140076,0.9482420086860656,0.8050389885902405,0.0054498314857482,0.0010864734649658,0.9482420086860656,0.0971130728721618,45,20,1,6,27.0,22.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.13292302191257477,-0.1658597737550736,0.45420143008232117,0.4022302031517029,verify,0.0
X51005268275,SROIE,test,0.9118956923484802,0.9710520952939988,0.0006197094917297,0.0023820400238037,4,0.0,0.0,0.0,0.0,"NO: 28,JALAN ASTANA 1C,",LIGHTROOM GALLERY SDN BHD,20/11/2017,RM 263.02,0.9985864162445068,0.9985412359237672,0.9751850366592408,0.9118956923484802,0.0025305747985839,0.002212107181549,0.0006197094917297,0.004165768623352,96,31,5,21,23.0,25.0,10.0,9.0,1,0,1,0,0,1,0,0,1,0.0,0.0,4.0,4.0,-0.059156402945518605,0.0017837285995482995,0.3649885356426239,0.4022302031517029,accept,0.0
