doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction,confidence_address,confidence_company,confidence_date,confidence_total,margin_address,margin_company,margin_date,margin_total,candidate_count_address,candidate_count_company,candidate_count_date,candidate_count_total,predicted_text_len_address,predicted_text_len_company,predicted_text_len_date,predicted_text_len_total,sourceflag_address_line,sourceflag_address_span,sourceflag_address_unknown,sourceflag_company_line,sourceflag_company_span,sourceflag_company_unknown,sourceflag_date_line,sourceflag_date_regex,sourceflag_date_unknown,sourceflag_total_line,sourceflag_total_regex,sourceflag_total_unknown,low_confidence_field_count,very_low_confidence_field_count,low_margin_field_count,very_low_margin_field_count,total_minus_mean_confidence,total_minus_mean_margin,learned_risk_score,verify_threshold,gate_action,risk_label
X00016469612,SROIE,train,0.5223081707954407,0.8744885474443436,0.0004230737686157,0.2908125586691312,4,2.0,4.0,1.0,0.0,"NO.53 55,57 & 59,JALAN SAGU 18,",TAN WOON YANN BOOK TA .K(TAMAN DAYA) SDN BND,25/12/2018,10.00,0.9986634254455566,0.996146321296692,0.9808362722396852,0.5223081707954407,0.0004230737686157,0.0018651485443115,0.9798231988679618,0.181138813495636,61,20,2,8,31.0,44.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,1.0,2.0,2.0,-0.3521803766489029,-0.10967374517349521,0.7062872052192688,0.4022302031517029,verify,1.0
X00016469619,SROIE,train,0.8229861259460449,0.9499894380569458,0.0006877779960632,0.2602351605892181,4,2.0,4.0,1.0,0.0,"27,JALAN DEDAP 13,",TAN WOON YANN,19/10/2018,10.00,0.9966447353363036,0.9897251129150392,0.9906017780303956,0.8229861259460449,0.0006877779960632,0.0014158487319946,0.9906017780303956,0.0482352375984191,59,20,1,11,18.0,13.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.12700331211090088,-0.21199992299079898,0.47524821758270264,0.4022302031517029,verify,1.0
X00016469620,SROIE,train,0.8538485169410706,0.9537138938903807,9.953975677490234e-06,0.2602012008428573,4,2.0,4.0,1.0,0.0,"43300 SERI KEMBANGAN,SELANGOR","MR D.T.Y. (JOHOR) SDN BHD (CO.REG : 933109-X) LOT 1851-A & 1851-B,JALAN KPB 6,",12-01-19,RM 33.92,0.999133050441742,0.9977413415908812,0.9641326665878296,0.8538485169410706,0.0045430064201354,9.953975677490234e-06,0.9641326665878296,0.0721191763877868,78,21,1,16,29.0,78.0,8.0,8.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.09986537694931019,-0.1880820244550705,0.6143262982368469,0.4022302031517029,verify,1.0
X00016469622,SROIE,train,0.912095308303833,0.9748252630233764,0.0005050301551818,0.2484041954448912,4,3.0,4.0,1.0,0.0,NO 122.124 JALAN DEDAP 13,TAN WOON YANN YONGFATT ENTERPRISE,25/12/2018,100.00,0.9998500347137452,0.996370792388916,0.9909849166870116,0.912095308303833,0.0005050301551818,0.0006613731384277,0.9901466589653865,0.0023037195205688,79,21,3,15,25.0,33.0,10.0,6.0,1,0,0,0,1,0,0,1,0,0,1,0,0.0,0.0,3.0,3.0,-0.06272995471954335,-0.2461004759243224,0.3428409695625305,0.4022302031517029,accept,1.0
X00016469623,SROIE,train,0.8262014389038086,0.9504090547561646,0.0001585483551025,0.2597255706787109,4,3.0,4.0,1.0,0.0,"43300 SERI KEMBANGAN,SELANGOR","MR D.I.Y. (M) SDN BHD (CO. RFG : 860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",18-11-18,RM 30.91,0.9989120960235596,0.9974333643913268,0.9790893197059632,0.8262014389038086,0.0054514408111572,0.0001585483551025,0.9790893197059632,0.0542029738426208,84,21,1,15,29.0,75.0,8.0,8.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.12420761585235596,-0.2055225968360901,0.6226650476455688,0.4022302031517029,verify,1.0
X00016469669,SROIE,train,0.909360408782959,0.9761533588171004,0.0019187331199645,0.2543463772017276,4,4.0,4.0,0.0,0.0,81100 JOHOR BAHRU JOHOR,"TAN CHAY YEE ABC HO TRADING NO.2&4,JALAN HARMONI 3/2,",09/01/2019,31.00,0.998964548110962,0.9966631531715392,0.999625325202942,0.909360408782959,0.0094749331474304,0.0019187331199645,0.999079551489558,0.0069122910499572,50,20,2,6,23.0,53.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,0.0,0.0,3.0,3.0,-0.06679295003414143,-0.2474340861517704,0.3118036985397339,0.4022302031517029,accept,0.0
X00016469672,SROIE,train,0.9235146641731262,0.978222593665123,0.000251293182373,0.0060941874980926,4,4.0,4.0,0.0,0.0,81200 JOHOR BAHRU,TAN CHAY YEE SOON HUAT MACHINERY ENTERPRISE,11/01/2019,327.00,0.9993649125099182,0.9969698786735536,0.993040919303894,0.9235146641731262,0.000251293182373,0.0003888607025146,0.0068669319152832,0.0168696641921997,122,30,5,32,17.0,43.0,10.0,6.0,1,0,0,0,1,0,0,1,0,0,1,0,0.0,0.0,4.0,3.0,-0.054707929491996765,0.0107754766941071,0.41049474477767944,0.4022302031517029,verify,0.0
X00016469676,SROIE,train,0.7141798138618469,0.924334779381752,0.0016970038414001,0.2545556575059891,4,4.0,4.0,0.0,0.0,"NO. 343,JALAN KURAU,SUNGAI RENGIT,",TAN CHAY YEE S.H.H. MOTOR (SUNGAI RENGIT) SDN. BHD.,23-01-2019,20.00,0.9998509883880616,0.9965393543243408,0.9867689609527588,0.7141798138618469,0.0028145313262939,0.0016970038414001,0.9867689609527588,0.0269421339035034,51,20,1,7,34.0,51.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,1.0,3.0,2.0,-0.2101549655199051,-0.22761352360248568,0.6508866548538208,0.4022302031517029,verify,0.0
X51005200938,SROIE,train,0.8528263568878174,0.9450860023498536,0.0003994107246398,0.0876741260290145,4,3.0,4.0,1.0,0.0,NO.59 JALAN PERMAS 9/5,PERNIAGAAN ZHENG HUI,12/02/2018,106.10,0.9993626475334167,0.9367178678512572,0.9914371371269226,0.8528263568878174,0.0003994107246398,0.2970454096794128,0.0520914196968078,0.0011602640151977,119,26,5,22,22.0,20.0,10.0,6.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.09225964546203624,-0.0865138620138168,0.46814119815826416,0.4022302031517029,verify,1.0
X51005230617,SROIE,train,0.8137229681015015,0.9342163503170012,0.0010150671005249,0.2360339611768722,4,4.0,4.0,0.0,0.0,"NO.3,JALAN SS21/39,47400 PETALING JAYA",GERBANG ALAF RESTAURANTS SDN BHD,18/01/2018,26.60,0.999886393547058,0.9948675632476808,0.9283884763717652,0.8137229681015015,0.0016703009605407,0.0010150671005249,0.9283884763717652,0.0130620002746582,81,25,1,8,38.0,32.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.12049338221549977,-0.222971960902214,0.44698721170425415,0.4022302031517029,verify,0.0
X51005255805,SROIE,train,0.7864667773246765,0.936586394906044,0.0073492527008056,0.2068589627742767,4,4.0,4.0,0.0,0.0,"67,JLN MEWAH 25/63 TMN SRI MUDA,",SAM SAM TRADING CO,29-12-2017,RM 14.10,0.9985719919204712,0.9984190464019777,0.9628877639770508,0.7864667773246765,0.0078248977661132,0.0073492527008056,0.774715006351471,0.037546694278717,84,29,3,13,32.0,18.0,10.0,8.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.1501196175813675,-0.1693122684955597,0.4676256775856018,0.4022302031517029,verify,0.0
X51005268200,SROIE,train,0.8621340394020081,0.9615505635738372,0.0024800896644592,0.0197925567626953,4,4.0,4.0,0.0,0.0,"NO. 17-G,JALAN SETIA INDAH",AIK HUAT HARDWARE ENTERPRISE (SETIA,15/06/2017,15.00,0.9991612434387208,0.99530690908432,0.9896000623703004,0.8621340394020081,0.0024800896644592,0.0029797554016113,0.0038077235221862,0.0699026584625244,93,23,5,12,26.0,35.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.09941652417182911,0.0501101016998291,0.4584224820137024,0.4022302031517029,verify,0.0
